label,text,tweetid,__index_level_0__,generated
1,@1v1meinbed @catsgomao i blame global warming,757387692661288960,42560,1
0,rt @stevesgoddard: unprecedented climate change has left the english countryside exactly the same as 500 years ago http://t.co/gvqbj88jd6,610384137292247040,37143,0
2,"china criticizes trump's plan to exit climate change pact... china!! dude?! 
https://t.co/fwo9nq6ib4 @thedailyedge",793488297075085312,568,1
2,rt @wajahatali: it'd be nice to have a fully staffed epa led by individuals who actually believe in climate change...,906394674226659329,26512,1
2,"the sheer, unparalleled chutzpah of climate change denliaists and conspiracists never fails to astonish,",790663861544247296,43907,1
2,rt @davidsirota: maybe nyt reporters should spend more time pressuring management to reject climate change denialism &amp; less time insulting…,858723055501062144,20394,1
2,rt @cleanairmoms: seems like @realdonaldtrump is willing to #actonclimate… when climate change threatens his property. https://t.co/eykdpgj…,812047971919347712,10010,1
2,rt @independent: 11 images from nasa that show climate change is real https://t.co/0u2ergx447,899063624261652480,25471,2
1,"like there are some staples (climate change, being gay is immoral) but the rest? man, i'd forgotten about most of this.",873164134023647232,22911,1
1,it's funny how the mainstream media doesn't talk much about climate change. maybe it's proof they're more conservative than liberal.,816102339991969792,10517,1
2,rt @colvinius: the president-elect of the united states of america on climate change. https://t.co/kabwt1gy64,801699569528672256,7649,1
2,take action: call scott pruitt and tell him to protect americans from climate change or step aside: https://t.co/eyftr95k0a #climatechange,842001159393034244,15990,0
1,rt rt jared leto tours the arctic in a new virtual reality climate change campaign #vr #cl… http://t.co/7gssaxagez http://t.co/ccxsppdyrt,653535610163077120,38606,1
1,"rt @vicenews: vinny from â€œjersey shoreâ€ is a secret climate change nerd!!! 
https://t.co/jntk4gsdns https://t.co/931luqmbja",951108983145709569,32187,2
2,rt @refugees: how many people will be displaced by climate change in future? #cop22 https://t.co/y5v8sucikw https://t.co/g1pxg0xo5b,798547970719260673,5506,2
1,"no son, i don't know what happened to the climate change tweets from earlier either.' https://t.co/hlw8zcka7j",824078549984440321,11958,1
2,"rt @tucsonpeck: and folks in the sw are not alone... climate change is starting to have serious impacts, and it's only going to get worse uâ€¦",955756598386765825,34499,1
2,@legendtjb @handsomenoxi i think itâ€™s called climate change now because we realized warming/cooling were both effeâ€¦ https://t.co/izh82hblui,957573411567316992,35255,1
2,rt @mikegalsworthy: i have a serious problem with this. uk is undercutting eu colleagues. tory party full of climate change skeptics. https…,869234388697010176,21689,1
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. t… ,798338061662720000,5257,0
2,rt @indiewashere: humans r literally responsible for climate change and all the floods and bad weather dogs and animals ain't do shit…,906923245223530496,26667,0
2,rt @christophernfox: u.s. just signed a document calling #climate change a “serious threat” to the arctic &amp; noting the need for action http…,863052985705701376,21036,1
2,"big picture, i know global warming is terrible &amp; there are a ton of consequences that stem from it, but small pictu… https://t.co/57ss0p6lhh",935945233124282369,28927,1
0,wonder how obama$q$s going to blame this on climate change?,672238874026901505,39652,1
1,https://t.co/jwjr7sqxyz radical women and climate change: what to expect from the us #art world in 2018: a look aheâ€¦ https://t.co/7f6cthxcvy,948537602231226368,29690,1
2,"rt @iamrajl: stop by poster 166, if you want to talk about hydrological modelling and climate change! 😀 @arcticnet #asm2016… ",806520166519623680,8435,1
0,buy this book! https://t.co/akkctqns1u,789466229572571136,43858,1
2,rt @roneclaiborne: i’m a scientist. the trump administration reassigned me for speaking up about climate change. - the washington post http…,887810115331649536,24506,1
1,rt @lextremely: maybe trump doesnt believe in climate change bc the government is secretly in control of the weather and he's just flippin…,840411250504929284,14978,1
2,"@realdonaldtrump check out this amazing ted talk:

we need nuclear power to solve climate change",816048677299122176,10509,1
2,rt @nycmayor: taking on climate change is a big fight. taking on big fights is what we do in new york city. https://t.co/7ii3ykiwgv,959111471048413184,31570,1
1,"rt @lucan07: 3000% years ago humans stopped eating cows &amp; started worshipping them global warming spiked, then came mcdonalds &amp;…",847354407305986049,18039,1
1,"rt @liveindyscot: live now in edinburgh with @tommysheppard speaking climate change
https://t.co/7gcqavg3nx",647751732798296064,38410,1
2,rt @skepticscience: .@johnfbruno just signed the isrs consensus statement on climate change and coral reefs https://t.co/bsinl29sp2,663946994621239296,39063,1
2,rt @benmekler: it's 91 degrees in mid-november and the president-elect wants to cut 100 billion dollars in federal climate change spending,796858315485679620,3556,0
1,"“there is no wikipedia entry on climate change in malagasy, the national language of madagascar” –@cervisarius https://t.co/iqcitujzoj",869506419267076096,21723,1
2,the uk (eg â€œhad enough of expertsâ€) and us (eg â€œclimate change doesnâ€™t existâ€) political landscape at the moment. https://t.co/7syqyodzmg,953392313497194502,30145,1
1,don't shoot the climate change messenger .. https://t.co/qy3vrrqbvz #energy,954052331586424835,33534,1
1,rt @presldentbannon: today we will sign an eo to speed up climate change and the house votes on a bill to allow internet providers to sell…,846959897333915649,17831,0
2,rt @seramatic: why do ppl call it 'believing' in climate change this ain't religion bitch science is true with or without ur ignorance,861723167580016645,20889,1
1,"#newnbateams @midnight 

the global warming trotters",862165532723867648,20954,1
1,mapped: the climate change conversation on twitter https://t.co/rerrdsll90,808200537049010177,9049,1
0,"@chelseahandler hey dumbass global warming means only global warming, apparently u failed in common core educationâ€¦ https://t.co/bws2gny332",947483926129532928,29629,0
2,"meteorologist: accepting climate change ‘doesn’t make you liberal, it makes you scientifically literate’ http://t.co/oamnfwf7yy",653586863916232705,38611,2
2,rt @robhudsonphoto: if we all light candles for hope it's going to contribute to climate change. whereas cursing the darkness is carbon neu… ,796666674774765568,3232,1
2,rt @bverinfl: the white house's response to a question from the press about climate change is madness https://t.co/afduv1r5l5 #libcrib #uni…,870619684768559104,22126,1
2,rt @imnotsavana: i know climate change is really bad but low key shout out to it bc it's tricking my seasonal depression into thinking that…,834237413560041472,13536,1
0,"if ''climate change'' is real,, how do you explain this??? suck on that,liberals! https://t.co/wriqldwbkq",859138764693790720,20488,0
2,rt @mintroyale: he's already solved climate change! https://t.co/msypi8frul,822499804207087619,11559,1
1,cockroaches love climate change,647085245964136448,38366,1
2,"@1flwpbmll 
and our moronic govt denies climate change embraces coal fracking etc &amp; won't support manufacture of clâ€¦ https://t.co/iytsy91nr0",956490607345758208,34801,0
2,"hey when the earth becomes uninhabitable due to climate change and we all die, government spending goes to zero. big positive imo.",867487964795949056,21391,0
0,"rt @swampbabe813: @ukmoments wait, i thought climate change was a bigger threat than isis. where is the rabid faux outrage now, snowflakes??",871131644006064129,22381,0
2,"rt @cmcaus: in the air-conditioned halls of parliament, our leaders are cushioned from the realities of climate change. our farmers are notâ€¦",953202996124569600,30008,1
2,rt @agbiotech: #plant scientists have developed  #biotech maize capable of mitigating against the effects of climate change:…,823502096297115648,11799,1
1,"rt @misum_sse: welcome!
misumâ€™s professor mette morsing introducing the seminar â€optimistic bias, brains and climate changeâ€ with harvard pâ€¦",955050996043886593,30746,1
1,same group of people that we depressed after #avatar that it wasn$q$t real https://t.co/a3z8talir6,691564720680230912,40550,1
2,how is climate change impacting cricket? worth tuning into @bbcstumped this weekend https://t.co/gn5hpu5chm,960743805505818624,36267,1
0,@adamcurry omg watch this very good anti-global warming response. https://t.co/vckmu7fqfd,809263962051244032,9425,0
2,this sunset is the earth saying 'vote for someone that thinks climate change is real or y'all won't be getting any more of these',796116094842966016,2511,0
1,my dad on the snow in ga and fl: â€œwell... trumpâ€™s only been in office a year and heâ€™s already solved global warmingâ€,952671300828344320,29924,0
2,my favorite thing is when people act like they know more about climate change than scientists who've dedicated their lives studying it,806011778253619201,8265,1
1,with a genius mind like that youâ€™d expect conte to end world hunger and global warming next https://t.co/m68pwtnmbv,954743784566394880,30670,0
0,"rt @chaamjamal: in man made global warming the role of man is to adjust the temperature record. @climateofgavin #climatechange 
https://t.c…",810522835756220416,9733,1
1,"@sixirontg @stevereneshow @glennbeck billionaires, liberals at highest positions.a trillion $ stimulus, tariffs, amnesty,global warming...",814085231284277248,10244,1
0,"can't wait for @leodicaprio to say the real danger is climate change, #londonbridge #maga",871142818659549184,22388,1
2,rt @samharrisorg: who would be the best scientist to discuss climate change on the #wakinguppodcast?,858504418819321856,20335,1
2,rt @sarahinthesen8: trump ignored climate change &amp; issues of global inequality in his davos speech but boasted about making 15 new billionâ€¦,957332599646687232,35173,0
2,"rt @coventrycan: we soon attending a meeting about coventry schools, community energy, climate change education and more... is there anythiâ€¦",957344617527066624,35175,1
1,https://t.co/zz4vt0nimu inilah dampak mengerikan global warming #news #berita,796960340458123268,3679,1
2,but let's keep denying climate change. �� https://t.co/sdpr0974ay,906170097336815616,26425,1
2,rt @cameronvaske: @senrobportman what about climate change? imagine millions of climate refugees. what will that do to the us economy?,899451675773206529,25493,1
0,"@usatoday when â€œglobal warmingâ€ is proven to be a hoax, when â€œclimate changeâ€ isnâ€™t tricking the people either, try extreme weather.....",957755017016070150,31340,1
2,rt @mjshircliff: that is not 'good' that is climate change https://t.co/dmoiwfpsbm,811623757961986052,9901,0
2,the climate struggle is real: 10 biggest global warming stories of 2016 https://t.co/migvubrgrx https://t.co/z3ptdmg3lx,816022542154629120,10502,1
1,the fact that we are all enjoying global warming ã°å¸ëœâ« it's 55 degrees in mn in november,796786133472514052,3402,0
1,rt @maxcroser: 'i've studied larsen c and its giant iceberg for years – it's not a simple story of climate change' https://t.co/tkakmj6yqf,885496965714325504,24310,1
2,"rt @carolinelucas: ‘shocking’, ‘stupid’, ‘backwards’ – may scraps department for energy and climate change https://t.co/ixlbnwq56j via @lef…",753650438059294720,42444,1
2,rt @berniesanders: #imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks i… ,796013930527264768,2421,1
